sentence,labels
"The U.S. Army 's top general says the Army is planning for the possibility of keeping the current number of troops in Iraq - well over 1,00,000 - for four more years .","O,B-org,I-org,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"In Saturday 's Democratic radio address , former Senator Max Cleland of Georgia said Mr. Bush 's plan for victory is not working .","O,B-tim,O,O,O,O,O,O,B-per,I-per,I-per,O,B-geo,O,B-per,I-per,O,O,O,O,O,O,O,O"
"Mr. Bush has said there will be no timetable for withdrawing the troops , because that would signal the United States is weak .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O"
"Speaking Sunday in Tehran , a Foreign Ministry spokesman said work at Iran 's Isfahan nuclear plant will begin once the International Atomic Energy Agency installs surveillance cameras .","O,B-tim,O,B-geo,O,O,B-org,I-org,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O"
Western governments suspect Iran 's nuclear activities are aimed at developing atomic weaponry .,"O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"Israel 's attorney general has ordered a new criminal investigation into Prime Minister Ehud Olmert , who is facing two other police probes .","B-geo,O,O,O,O,O,O,O,O,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
A Justice Ministry statement says the new probe will focus on political appointments made while Mr. Olmert was trade and industry minister .,"O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O"
"Last week , police questioned Mr. Olmert about allegations he tried to steer the sale of government-owned Bank Leumi in 2005 while he was acting finance minister .","O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,B-tim,O,O,O,O,O,O,O"
He allegedly received a discounted price in return for helping the builder obtain construction permits from the city government .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A British newspaper reports that United Nations peacekeepers in southern Sudan are facing allegations of raping and sexually abusing children as young as 12 .,"O,B-gpe,O,O,O,B-org,I-org,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Daily Telegraph says it based its story on an internal report by the United Nations Children 's Fund .,"O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O"
"One 13-year-old alleged victim said U.N. personnel enticed him into their car with money , sexually abused him , then tossed him out with no cash .","O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.N. officials fired one peacekeeper and suspended several others without pay in 2005 for allegations of bribing women and girls for sex in the Democratic Republic of Congo .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O"
The police chief was traveling near Mosul when militants fired on the motorcade .,"O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
The European Union under the rotating presidency of Slovenia says it will seek to move forward with accession talks with Turkey .,"O,B-org,I-org,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-org,O"
President Nicolas Sarkozy has said repeatedly that largely-Muslim Turkey should be offered a privileged partnership rather than full membership .,"B-per,I-per,I-per,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O"
The internationally recognized Greek-led government of Cyprus also opposes Turkish EU membership .,"O,O,O,O,O,O,B-org,O,O,B-gpe,B-org,O,O"
"Turkey has refused to open trade and travel links with the Cyprus government , as part of its ongoing territorial dispute over the divided island .","B-org,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The first members of a U.N. peacekeeping mission for southern Sudan have arrived in the country to help implement a January peace deal .,"O,O,O,O,O,B-geo,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,O"
"The soldiers are part of an eventual deployment of 10,000 peacekeeping troops .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"The conflict in southern Sudan lasted more than two decades and claimed more than two million lives , mostly from war-induced famine and disease .","O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Indonesia 's national police chief says one of Southeast Asia 's most wanted men may be dead .,"B-gpe,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O"
General Sutanto says they hope to confirm the death of Malaysian bomb maker Azahari bin Husin Thursday .,"B-org,I-org,O,O,O,O,O,O,O,O,B-gpe,O,O,B-per,I-per,I-per,B-tim,O"
At least three people are thought to be dead from the gunbattle and explosions that rocked the house .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The fugitive terrorist is linked to Jemaah Islamiyah , a group seen as the regional arm of al-Qaida , and is accused of masterminding at least four deadly blasts in Indonesia , including the 2002 Bali bombings that killed 202 people .","O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-tim,I-tim,O,O,O,O,O,O"
Officials say police tried to stop the bomber at a point before he detonated his explosives .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Militants have staged a wave of attacks over the past few years in Pakistan , including several in the capital .","O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,B-tim,B-geo,O,O,O,O,O,O,O"
The holiday commemorates the 69th anniversary of the movement by Muslims on the Indian sub-continent to create a separate country .,"O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O"
"One of the most powerful women in U.S. business has been forced out of her job as chief executive of the huge , high-tech Hewlett-Packard company .","O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Carly Fiorina stepped down Wednesday after six years at the helm , citing differences with the board of directors over the company 's strategy .","B-per,I-per,O,O,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
But some investors and analysts say the result was disappointing .,"O,O,O,O,O,O,O,O,O,O,O"
Chief Financial Officer Robert Wayman was named interim CEO .,"B-per,I-per,I-per,I-per,I-per,O,O,O,O,O"
"Thursday , a Minsk court sentenced Vintsuk Vyachorka , leader of the Belarus Popular Front , for taking part in what it called an unsanctioned demonstration .","B-tim,O,O,B-org,O,O,B-per,I-per,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O"
"President Alexander Lukashenko has ruled the former Soviet republic since 1994 , and is seeking a third term .","B-per,B-org,I-org,O,O,O,O,B-geo,I-geo,B-tim,I-tim,O,O,O,O,O,O,O,O"
The United States has called Mr. Lukashenko Europe 's last dictator .,"O,B-geo,I-geo,O,O,B-per,B-geo,I-geo,O,O,B-tim,O"
"Iraq Interior Ministry officials and police say Bernard Planche was found Sunday near a security checkpoint , west of Baghdad .","B-geo,B-org,I-org,O,O,O,O,B-org,I-org,O,O,B-tim,O,O,O,O,O,O,O,B-geo,O"
"The kidnappers had threatened to kill him if France did not end what they called its "" illegitimate presence "" in Iraq .","O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Meanwhile , the U.S. military says five Marines were killed in separate insurgent attacks in Iraq Sunday and Saturday .","O,O,O,B-geo,O,O,O,B-per,O,O,O,O,O,O,O,B-geo,B-tim,I-tim,I-tim,O"
"On the political front , Iraqi President Jalal Talabani says leaders of the country 's political parties have agreed in principle to form a national unity government .","O,O,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Last month , pro-Taleban militants handed over at least 25 of the captured soldiers to a tribal council of elders ( or jirga ) near Wana , the main town in South Waziristan .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,I-geo,O"
The militants have demanded that Pakistani security forces release detained fighters and pull out of the tribal region in return for freeing more soldiers .,"O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The violence follows the collapse of a peace deal in July between Pakistan 's government and pro-Taleban tribesmen .,"O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,B-geo,O,O,O,O,O,O"
The Dalai Lama said the pope 's experience in Communist Poland helped give him a clear understanding of conditions in Tibet under Chinese rule .,"O,B-per,I-per,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,B-geo,O,B-gpe,O,O"
Nepal 's Maoist rebels have called for an indefinite nationwide strike as part of their campaign against the royalist government .,"B-gpe,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Rebel leaders say the strike will be preceded by a blockade of the capital , Kathmandu , on March 14 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O,B-tim,I-tim,O"
"Some 13,000 people have died in the insurgency since 1996 .","O,O,O,O,O,O,O,O,B-tim,I-tim,O"
"Seven major opposition parties boycotted the vote , and the election sparked almost daily anti-government demonstrations .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Chinese health officials say a 44-year-old woman from southern China has died from the deadly strain of the bird flu virus .,"B-gpe,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
It also said that no one else who has come into contact with the woman has shown any symptoms of the virus .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
China 's central Health Ministry in Beijing has yet to comment on the case .,"B-geo,O,O,B-org,I-org,O,B-geo,O,O,O,O,O,O,O,O"
The World Health Organization says China has had 19 bird flu deaths and 29 cases since the outbreak began in 2003 .,"O,B-org,I-org,I-org,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"U.S. Defense Secretary Donald Rumsfeld says Central American democracies must work together to fight drug trafficking , smuggling , hostage-taking , terrorism and gang violence .","B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Defense Department says the meeting is meant to strengthen Central America 's group identity and capabilities .,"O,B-org,I-org,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O"
Mexico and several other countries were expected to send observers .,"B-geo,O,O,O,O,O,O,O,O,O,O"
"He said the enriched uranium in question was given to Iran by Abdul Qadeer Khan , who built Pakistan 's nuclear bomb .","O,O,O,O,O,O,O,O,O,O,B-geo,O,B-per,I-per,I-per,O,O,O,B-geo,O,O,O,O"
The Iranian opposition group also said Iran has been conducting secret nuclear activities at sites unknown to international inspectors .,"O,B-gpe,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
A European Union court has upheld sanctions imposed on U.S. software giant Microsoft by a European anti-trust commission .,"O,B-org,I-org,O,O,O,O,O,O,B-geo,O,O,B-org,O,O,O,O,O,O"
The Luxembourg-based European Court of First Instance announced the decision Wednesday .,"O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,B-tim,O"
"In March , the EU competition commission ruled Microsoft had abused its position in the market by only offering a version of Windows with Media Player .","O,B-tim,O,O,B-org,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,B-org,I-org,O"
The commission said this shut out competitors who produced servers and media player programs .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The British command says the attack occurred early Saturday in the city of Amarah , north of Basra .","O,B-gpe,O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,O,O,O,B-geo,O"
"British forces , based in the mainly Shi'ite south , have suffered far fewer losses than the much larger U.S. force fighting Sunni Arab insurgents and foreign fighters in the rest of Iraq .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-geo,O"
The World Food Program and the Food and Agriculture Organization said Tuesday that 6.4 million North Koreans - more than a quarter of its population - will require international food aid in 2005 .,"O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,B-tim,O,O,O,B-geo,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Experts blame much of the problem on Pyongyang 's mismanagement of agriculture .,"O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
A senior NATO official says member nations face a growing threat of attack by long-range missiles .,"O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"NATO 's Assistant Secretary General for Defense Investment , Marshall Billingslea , Wednesday urged officials to consider ways to address such a threat , including the creation of a missile defense system .","B-org,O,O,O,B-per,O,B-org,I-org,O,B-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The comments came as Billingslea presented a 10,000 page report on the subject of threats and defense systems to NATO officials .","O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
India will proceed with plans to help build a pipeline from Iran even though that nation is facing international sanctions because of its nuclear activities .,"B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Following talks with his Iranian counterpart ( Manouchehr Mottaki ) , Mr. Singh said he hopes oil ministers from Iran , India and Pakistan can hold a joint meeting to finalize the pipeline deal before the end of the year .","O,O,O,O,B-gpe,O,O,B-org,I-org,O,O,B-per,I-per,O,O,O,O,O,O,B-geo,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O"
"The United States and the European Union suspect Iran is using its nuclear program to develop atomic weapons , which Iran has denied .","O,B-geo,I-geo,O,O,B-org,I-org,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
The four local radio stations still operating went silent Monday .,"O,O,O,O,O,O,O,O,O,B-tim,O"
The government has also ordered all Somali media houses to register with the government or face closure .,"O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O"
"Media advocacy groups like Reporters Without Borders have strongly criticized the moves , saying the government is trying to censor unwelcome news .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The closed stations have reported regularly on the violence in Mogadishu between insurgents and Ethiopian troops backing the Somali interim government .,"O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O"
Producer Zulima Palacio prepared the story .,"O,B-per,I-per,O,O,O,O"
Iraqi insurgents have threatened to kill a kidnapped U.S. journalist unless female prisoners in Iraq are released within 72 hours .,"B-gpe,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,B-tim,I-tim,O,O"
The kidnappers made the threat in a new videotape shown Tuesday by Arab satellite broadcaster al-Jazeera .,"O,O,O,O,O,O,O,O,O,O,B-tim,O,B-gpe,O,O,B-org,O"
"In Washington , a State Department spokesman said officials are making every effort to secure Carroll 's release .","O,B-geo,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,B-per,O,O,O"
And Iraq 's military called on Iran to release nine coast guard sailors seized in a dispute on the Shatt al-Arab waterway .,"O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O"
Rosneft said Friday it has registered its ownership of Yuganskneftegas and named Vladimir Bulba as company chief .,"B-per,O,B-tim,O,O,O,O,O,O,B-org,O,O,B-per,B-org,O,O,O,O"
"Last Sunday , the mysterious Baikal Group picked up the Yukos subsidiary at a government auction for about half of what analysts said it was worth .","O,B-tim,O,O,O,B-org,I-org,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Next month , Rosneft and another state-owned energy firm , Gazprom , are expected to merge .","O,O,O,B-per,O,O,O,O,O,O,B-per,O,O,O,O,O,O"
"A statement from the United Nations health agency Tuesday said 85 of those infected have died , including four people in Turkey .","O,O,O,O,B-org,I-org,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Iraqi health minister said Monday that a girl who died earlier this month in the Kurdish city of Sulaymaniya , near the border with Turkey and Iran , had the deadly H5N1 strain of bird flu .","B-gpe,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O"
Iraqi officials are on high alert to try to prevent the virus from becoming established .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Authorities are destroying hundreds of thousands of birds and have quarantined a number of people who have symptoms of the disease .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is no word yet on a date for re-scheduled elections .,"O,O,O,O,O,O,O,O,O,O,O,O"
"The two leaders are to meet Monday at the president 's Texas ranch , for talks also expected to focus on Israel 's plan to expand its largest West Bank settlement .","O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-org,I-org,I-org,O"
"But U.S. officials have said the plan is at odds with the U.S.-backed "" roadmap "" for peace between Israel and the Palestinians .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-gpe,O"
Authorities say about 200 protesters were blocked from entering the hill-top compound known to Muslims as the Nobel Sanctuary and to Jews as the Temple Mount .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,B-geo,I-geo,O,O,O,O,O,B-geo,I-geo,O"
A military spokesman says the coalition troops were wounded when their vehicle was hit by a roadside bomb in the Khogyani district of eastern Nangarhar province .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O"
"Meanwhile , Afghan President Hamid Karzai has ordered an investigation into the killings of eight Afghans , including a child , by U.S.-led coalition forces in Kunar province on Thursday .","O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-tim,O"
"Afghan and U.S.-led forces say the dead were suspected al-Qaida militants , but local authorities say they were civilians who had no connection to the terror network .","B-gpe,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A statement issued Wednesday said the president will visit Argentina from November 3 through 5 to meet with President Nestor Carlos Kirchner , and to attend the Summit of the Americas in Mar del Plata .","O,O,O,B-tim,O,O,O,O,O,B-geo,O,B-tim,I-tim,I-tim,I-tim,O,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,B-org,O,B-geo,I-geo,I-geo,O"
"The White House says Mr. Bush will promote open markets , free trade and what it calls the "" consolidation of democracy "" in the region .","O,B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Afterward , Mr. Bush is to visit Brazil on November 5 and 6 at the invitation of President Luiz Inacio Lula da Silva .","O,O,B-per,I-per,O,O,O,B-geo,O,B-tim,I-tim,O,O,O,O,O,O,B-per,I-per,I-per,I-per,I-per,I-per,O"
