sentence,labels
British police say they are examining suspicious material found in a north London apartment connected to at least one of the suspects in last week 's failed transit bombings .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. and Afghan officials said a number of American and Afghan troops were wounded in the powerful blast .,"B-geo,O,B-gpe,O,O,O,O,O,B-gpe,O,B-gpe,O,O,O,O,O,O,O,O"
"And in southern Helmand province Saturday , a joint NATO-Afghan force found a drug cache containing one ton of opium and 37 kilograms of refined morphine .","O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Jordan 's King Abdullah dissolved parliament last year after accusing lawmakers of ineffectiveness .,"B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O"
The victim - a 26-year-old woman - remains hospitalized after being burned on more than half of her body .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The kidnappers - ethnic Ijaw militants - are demanding $ 20 million in ransom from Shell along with a promise to honor a previous agreement to give jobs and other benefits to local residents .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The letter argues the British government had no direct link to the colonial administration in Kenya at the time .,"O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
"The area is inside territory that Japan regards as its exclusive economic zone , but Beijing disputes the demarcation .","O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
"Iranian state television quotes Ali Larijani as saying questions have been raised in Iran as to why the talks are being conducted with just Britain , Germany and France .","B-gpe,O,O,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,B-geo,O"
Iran 's talks with Europe appeared close to collapse this week when the European nations canceled an August 31 meeting .,"B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O"
"Defense officials say they are continuing to investigate allegations of Koran desecration that have fueled anti-U.S. protests around the world , leaving at least 17 people dead in Afghanistan .","O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Newsweek later retracted the story and apologized .,"O,O,O,O,O,O,O,O"
The United Nations highest court has begun hearing the Democratic Republic of Congo 's complaint against neighboring Uganda for violating humanitarian law .,"O,B-org,I-org,O,O,O,O,O,O,B-gpe,O,O,B-gpe,O,O,O,O,B-geo,O,O,O,O,O"
"Congo first took Uganda to the World Court for abuses in 1999 , one year after Uganda and Rwanda launched an invasion .","B-geo,O,O,B-gpe,O,O,B-org,I-org,O,O,O,B-tim,O,B-tim,O,O,B-geo,O,B-geo,O,O,O,O"
"Opinion polls indicate American interest in the trip falls far short of the prince 's 1985 visit with his first wife , the late Princess Diana .","O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
Chief Prosecutor Carla del Ponte announced Friday that Dragomir Milosevic had apparently surrendered in Serbia .,"O,B-org,I-org,I-org,I-org,O,B-tim,O,B-per,I-per,O,O,O,O,B-geo,O"
Ms. del Ponte said she had few details on the suspect 's surrender .,"B-per,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O"
Two of the tribunal 's top suspects - Radovan Karadzic and Ratko Mladic - are still at large .,"O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O"
"In other violence , the U.S. military in Iraq says two American soldiers were killed in separate incidents .","O,O,O,O,O,B-geo,O,O,B-geo,O,O,B-gpe,O,O,O,O,O,O,O"
Some press reports say the trip was delayed because the government had not been able to obtain aircraft capable of landing in Somalia 's various airstrips .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
EU officials have said higher oil prices in the wake of Hurricane Katrina in the southern United States could cut economic growth across the 12-country euro currency zone from the originally forecast 1.3 percent to as little as one percent .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Those sanctions ban EU arms exports to Burma and impose an assets freeze and travel ban on Burmese leaders .,"O,O,O,B-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
The statement says Osama bin Laden chose Turki bin Fuheid al-Muteiry to be the 20th attacker .,"O,O,O,B-per,I-per,I-per,O,B-geo,B-per,B-geo,I-geo,O,O,O,B-tim,I-tim,O"
Muteiry died in a shootout with Saudi security forces in 2004 after the militant allegedly took part in an attack on foreigners in the oil city of Khobar .,"B-org,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
The 19 suspected gang members are accused of six murders and several attempted murders .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Its U.S. activities originated in Los Angeles in the 1980s .,"O,B-geo,O,O,O,B-geo,I-geo,O,O,B-tim,O"
Paul and Rachel Chandler were headed to Tanzania on a trip that started in the Seychelles when they sent a distress signal October 23 off the coast of Somalia .,"B-per,O,B-per,I-per,O,O,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,B-geo,O"
"Al-Qaida-linked terrorists in Iraq say they have killed Egypt 's top envoy , who was kidnapped late last week in the Iraqi capital .","O,O,O,B-geo,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
"A hospital spokesperson , Anat Dolev , said Mr. Sharon was taken to intensive care Wednesday so doctors could remove excess fluids that have accumulated in his body as a result of kidney failure .","O,O,O,O,B-per,I-per,O,O,B-per,I-per,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
China has announced a new outbreak of bird flu virus among birds in its northwestern region of Ningxia .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Most of the victims have gotten the disease from animals , but health experts fear the virus may change into a form easily passed between humans .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
His testimony was interrupted by exchanges with one of Saddam 's seven co-defendants - his half-brother Barzan Ibrahim .,"O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,B-per,I-per,O"
"Before the judge adjourned proceedings , Saddam told the court he is not afraid of execution .","O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O"
"She alleged that Kid Rock roughed her up after meeting her and a male friend at a bar in the Midwestern state of Michigan , and then inviting them to his house .","O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
Police say Thursday 's riot in the central town of Garissa began when supporters of the referendum tried to disrupt a rally held by opponents of the constitution .,"O,O,B-tim,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The reported inconsistencies range from poor organization to discrepancies between the number of voters and the votes cast .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Several districts , including the capital , Dili , had problems .","O,O,O,O,O,O,O,B-per,O,O,O,O"
Television footage showed lawmakers beating each other with walking sticks and throwing chairs and books at each other at a hotel in Nairobi where parliament is meeting .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
"Police say one of those detained is Somali trade minister , Musa Sudi Yalahow .","O,O,O,O,O,O,O,B-gpe,O,O,O,B-per,I-per,I-per,O"
"Based on information provided by the Burmese Ministry of Health , the WHO identified the victim as a seven-year-old girl from eastern Shan State .","O,O,O,O,O,O,B-gpe,B-org,I-org,I-org,O,O,B-org,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"Injured tube passengers are escorted away from Edgware Road Tube Station in London following explosion , Thursday A group calling itself the "" Abu Hafs al-Masri Brigades "" posted a statement on an Arabic language Islamist website Saturday , congratulating itself for the bombings on three subway trains and one bus in the central part of the British capital .","O,O,O,O,O,O,O,B-geo,I-geo,I-geo,I-geo,O,B-geo,O,O,O,B-tim,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
Neither claim has been verified .,"O,O,O,O,O,O"
"A British court ruled earlier this year that Mr. Ahmad should be extradited after the United States promised he would not be labeled an "" enemy combatant "" and imprisoned in the U.S. naval base on Guantanamo Bay , Cuba .","O,B-gpe,O,O,O,O,O,B-tim,B-per,I-per,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,I-geo,O,B-geo,O"
They say police are heavily deployed across Saqiz .,"O,O,O,O,O,O,O,B-geo,O"
"South Korea 's Joint Chiefs of Staff said in a statement , the South Korean navy radioed a warning about the border crossing , and 25 minutes later the patrol boat crossed back into North Korean waters .","B-geo,I-geo,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
"Greenpeace marine biologist Stefanie Werner says 3,00,000 whales and dolphins drown in fishing nets every year and many others die from pollution , accidents with ships , or from the effects of global warming .","B-geo,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Whaling is a tradition and an industry for many in those countries .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O"
"Iran 's official news agency , IRNA , quotes an official as saying the candidates ' names will be released later Saturday .","B-geo,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
British Prime Minister Tony Blair has again defended plans to toughen anti-terrorism laws and detain suspects for three months without charge .,"B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O"
"Mr. Blair proposed the new laws , which would also allow authorities to deport extremists , after the July 7 suicide bombings in London that killed 52 people .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,B-geo,O,O,O,O,O"
President Chavez has repeatedly denounced RCTV and other pro-opposition broadcasters for what he says is overly critical coverage of his government .,"B-per,I-per,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A spokesman for the government of the Silesia region , where Katowice is located , said another 130 were injured .","O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
Israel says both raids were aimed at stopping militants from firing rockets and mortar shells at Israeli settlements and towns .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O"
"Sotheby 's of Hong Kong announced the sale Monday , noting that the price comes out to $ 1.32 million a carat .","B-per,O,O,B-geo,I-geo,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Bosnian officials say DNA tests on human remains taken from mass graves have identified 50 victims of the war in Croatia in the early 1990s .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-tim,O"
"Last year 's Cyclone Sidr killed an estimated 3,500 people and left another two million homeless .","O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O"
The former French colony of Ubangi-Shari became the Central African Republic upon independence in 1960 .,"O,O,B-gpe,O,O,B-geo,O,B-geo,I-geo,I-geo,I-geo,O,O,O,B-tim,O"
"Though the government has the tacit support of civil society groups and the main parties , a wide field of candidates contested the municipal , legislative , and presidential elections held in March and May of 2005 in which General BOZIZE was affirmed as president .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,I-tim,O,O,B-org,I-org,O,O,O,O,O"
The US relinquished all claims to the sparsely inhabited Phoenix and Line Island groups in a 1979 treaty of friendship with Kiribati .,"O,B-org,O,O,O,O,O,O,O,B-geo,O,B-geo,I-geo,O,O,O,B-tim,O,O,O,O,B-geo,O"
"The high court announced Tuesday it must first review an appeal from former Prime Minister Viktor Yanukovych , who officials say lost the race to opposition leader Viktor Yushchenko .","O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O"
Top officials with the Organization for Security and Cooperation in Europe have congratulated Mr. Yushchenko on the election .,"O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,B-geo,O,O,B-per,B-org,O,O,O,O"
Lawyers are expected to begin screening the first of as many as 750 potential jurors at a Santa Barbara county court Monday for the trial that could last several months .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-tim,O,O,O,O,O,O,B-tim,O,O"
"Russia 's President Vladimir Putin has made more harsh comments about the Bush administration , accusing it of using what he calls a "" nonexistent Russian threat "" to get more defense spending from Congress .","B-geo,O,B-per,I-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-org,O"
The White House called his remarks disappointing .,"O,B-org,I-org,O,O,O,O,O"
"Two armed Pakistani inmates were holed up in Afghanistan 's main prison Friday , after an escape attempt that left at least five people dead .","O,O,B-gpe,O,O,O,O,O,B-geo,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Former Iranian President Akbar Hashemi Rafsanjani is in Iraq for talks on boosting political , religious and economic ties .","O,B-gpe,B-per,I-per,I-per,I-per,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
"It has accused Tehran of supporting anti-U.S. militants in Iraq , a charge Iran denies .","O,O,O,B-org,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O"
"Hamas spiritual leader Sheikh Ahmed Yassin was killed in an Israeli air strike March 22 , last year .","B-org,O,O,B-per,I-per,I-per,O,O,O,O,B-gpe,O,O,B-tim,I-tim,I-tim,O,O,O"
"Both the Tigers and the Sri Lankan government have agreed to hold talks , but the government insists they must take place in an Asian country , while the rebels want to hold them in Norway , which brokered a 2002 truce .","O,O,B-org,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-tim,O,O"
The U.N. spokeswoman said there are hundreds of thousands of people who need aid in Lebanon .,"O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"U.S. President George Bush Tuesday thanked troops who are back from Iraq and Afghanistan , where he said , thanks to their sacrifices , "" the forces of freedom and liberty will prevail . ""","B-org,B-per,I-per,I-per,B-tim,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"About 10,000 Fort Campbell troops have returned from the wars in Afghanistan and Iraq since October .","O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,B-tim,I-tim,O"
"One of the suspects , identified as radical Muslim Abu Izzadeen , was widely known in Britain for heckling Home Secretary John Reid last year in a televised public meeting .","O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,B-geo,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O"
"Police say the suspects , aged between 21 and 35 , are in custody at a London police precinct .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
Police in Chad Tuesday killed at least one person when they opened fire on a protest by wounded soldiers demanding better medical care .,"O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The officials from Indian Kashmir 's main separatist political alliance , the All Parties Hurriyat Conference , are using the recently launched bus service between the two regions .","O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,B-tim,O,B-tim,I-tim,O"
"India has previously denied permission to Hurriyat leaders to visit Pakistan , saying the Kashmir dispute is India 's internal matter .","B-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,O,B-geo,O,O,O,O"
Afghan President Hamid Karzai has also condemned the purported burning incident and ordered an inquiry .,"B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
The charges come 10 days after the U.S. military began an investigation into allegations that American soldiers burned the bodies of two Taleban fighters and used the act to taunt other fighters .,"O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O"
Deputy Secretary of State Robert Zoellick addressed the National Committee on U.S. - China Relations Wednesday in New York .,"O,O,O,B-org,I-org,I-org,O,O,B-org,I-org,O,B-geo,O,B-geo,I-geo,B-tim,O,B-geo,I-geo,O"
"On democracy issues , Mr. Zoellick said China 's closed political system is "" simply not sustainable . ""","O,O,O,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
A regional official of the World Health Organization said the woman had been hospitalized in mid-December but was only tested for the deadly form of the flu in the last few days .,"O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
A U.S. spokesman said authorities are checking reports that others in a group of 11 high-profile detainees in U.S. custody may be rejecting some meals .,"O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O"
"Scientists at the U.S. space agency , NASA , have unveiled dramatic photographs of a huge crater on Mars taken by the roving surface probe Opportunity .","O,O,O,B-geo,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
The U.S. media seized on recent reports that high school girls in a Massachusetts town had made a pact to get pregnant and raise babies together .,"O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
Former Chilean dictator Augusto Pinochet is spending his 90th birthday Friday under house arrest after a judge charged him with human rights violations .,"O,B-gpe,O,B-per,I-per,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
A judge in Lagos Monday declined to rule on the case immediately and scheduled a second hearing two days after the launch of the strike .,"O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Sunday , the country 's main labor union , the Nigeria Labor Congress , said the next work stoppage will be "" indefinite "" and will aim to disrupt the country 's oil exports .","B-tim,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
